titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0000929	1	Willys Streiche: Klebolin klebt alles	DE	\N	alternative	\N	0
tt0000929	2	Klebolin klebt alles	\N	\N	original	\N	1
tt0000929	3	Klebolin klebt alles	DE	\N	imdbDisplay	\N	0
tt0000977	1	Mutterliebe	\N	\N	original	\N	1
tt0000977	2	Mutterliebe	DE	\N	imdbDisplay	\N	0
tt0015414	1	La tierra de los toros	ES	\N	imdbDisplay	\N	0
tt0015414	2	La tierra de los toros	\N	\N	original	\N	1
tt0015414	3	La terre des taureaux	FR	\N	imdbDisplay	\N	0
tt0015414	4	The Land of the Bulls	XWW	en	\N	informal literal English title	0
tt0015414	5	La Terre des taureaux	FR	\N	alternative	\N	0
